"Geography","   kbps",""
"ml","546"
"gw","574"
"bf","639"
"ly","662"
"sb","673"
"io","695"
"tg","752"
"ne","777"
"cf","861"
"km","893"
"fk","939"
"fm","947"
"ye","981"
"cd","1042"
"er","1060"
"af","1121"
"bj","1136"
"gn","1137"
"td","1162"
"sy","1166"
"sd","1197"
"mr","1211"
"gq","1274"
"as","1295"
"bw","1352"
"sh","1367"
"nr","1402"
"sz","1420"
"zm","1425"
"nu","1473"
"gm","1582"
"py","1585"
"cu","1603"
"tl","1605"
"ve","1639"
"ga","1665"
"eg","1699"
"ug","1699"
"cm","1701"
"nf","1724"
"mw","1730"
"so","1732"
"dj","1761"
"sn","1775"
"lb","1791"
"tv","1791"
"vu","1793"
"gh","1803"
"ws","1892"
"pf","1948"
"np","1973"
"bo","1991"
"kp","2011"
"ir","2017"
"to","2028"
"sl","2031"
"ss","2031"
"cg","2040"
"na","2046"
"ag","2053"
"pk","2055"
"dz","2062"
"cc","2088"
"mz","2106"
"ao","2113"
"ci","2135"
"et","2181"
"mp","2184"
"pw","2185"
"tz","2232"
"mh","2282"
"st","2336"
"bz","2367"
"ht","2369"
"bt","2407"
"la","2445"
"sr","2448"
"tm","2465"
"uz","2525"
"bd","2664"
"ng","2693"
"hn","2702"
"sj","2703"
"cx","2728"
"ck","2736"
"gy","2748"
"ni","2761"
"in","2792"
"mm","2798"
"do","2802"
"pn","2859"
"sx","2860"
"sc","2882"
"lr","2944"
"kg","2961"
"ls","3089"
"gt","3105"
"om","3114"
"tn","3116"
"ph","3153"
"ps","3173"
"mv","3219"
"lc","3240"
"mg","3254"
"jo","3280"
"yt","3336"
"sa","3377"
"cr","3382"
"sv","3386"
"gf","3439"
"mf","3450"
"pg","3474"
"mu","3493"
"bi","3556"
"az","3631"
"ma","3654"
"iq","3697"
"gl","3706"
"vn","3828"
"bq","3838"
"pa","3846"
"vg","3855"
"am","3870"
"tj","3918"
"id","3932"
"zw","4032"
"za","4077"
"cn","4117"
"bn","4118"
"br","4136"
"wf","4248"
"gp","4277"
"ec","4361"
"kh","4368"
"vc","4368"
"bh","4370"
"co","4454"
"pe","4492"
"kn","4497"
"cv","4534"
"kw","4598"
"ar","4675"
"me","4801"
"lk","4802"
"tk","4822"
"nc","4827"
"ai","4977"
"ke","5015"
"bm","5197"
"mq","5207"
"fj","5249"
"my","5249"
"tc","5372"
"gd","5571"
"al","5751"
"mx","5888"
"re","5929"
"jm","6048"
"bb","6058"
"vi","6087"
"cl","6148"
"aw","6154"
"uy","6198"
"ky","6247"
"tr","6277"
"kz","6374"
"gu","6376"
"hr","6411"
"cw","6446"
"gs","6547"
"sm","6609"
"cy","6652"
"qa","6657"
"ki","6792"
"pm","6863"
"ba","6892"
"mk","6902"
"by","6907"
"ms","6928"
"ae","6943"
"gr","7304"
"it","7441"
"bl","7480"
"tt","7529"
"mn","7850"
"au","8154"
"bs","8155"
"fo","8193"
"ge","8385"
"rs","8521"
"eu","8615"
"gi","8722"
"fr","8917"
"gg","9212"
"im","9278"
"th","9285"
"nz","9304"
"pr","9404"
"lu","9857"
"rw","9890"
"mo","10131"
"ee","10971"
"pl","10984"
"md","11057"
"ua","11191"
"li","11275"
"aq","11327"
"ru","11613"
"il","11624"
"mt","11819"
"dm","11904"
"es","12077"
"pt","12108"
"je","12152"
"at","12349"
"si","12414"
"sk","12530"
"hu","12631"
"mc","12641"
"ie","12763"
"de","12881"
"tw","12919"
"ca","13125"
"ro","13194"
"bg","13252"
"ad","13662"
"gb","13853"
"sg","13886"
"be","14171"
"us","14240"
"lt","14294"
"is","15352"
"va","15699"
"cz","15868"
"dk","16089"
"fi","16605"
"ch","16660"
"lv","16694"
"hk","16752"
"nl","16978"
"jp","17393"
"no","18755"
"se","19061"
"kr","26746"
