"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Andorra","AND","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9135364627007","","","","","12.1864010413227","","","","","11.4766230798994","","","","","14.365264268333","","","","","10.0049663984419","9.83870970899991","","9.51447735694535","","",
"Afghanistan","AFG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4872212638532","","","","","19.7517424432412","","","","","19.7576778354311","","","","","20.5236880054997","","","","","21.3582152321715","21.429290074121","","21.6984924338893","","",
"Angola","AGO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9447817640681","","","","","11.9290959302448","","","","","12.1959188985631","","","","","12.520088706845","","","","","13.3540856471237","13.5572883450371","","14.0239822075796","","",
"Albania","ALB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.200701843047","","","","","21.2697355342257","","","","","19.2885714946863","","","","","17.9630258120557","","","","","18.6055774537184","17.5924076276347","","15.94767589235","","",
"Arab World","ARB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.2096271713473","","","","","29.4635395288987","","","","","29.7205132263157","","","","","29.9572646627365","","","","","30.382583264473","30.5129156650611","","30.8882673645178","","",
"United Arab Emirates","ARE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.6829357366732","","","","","35.7041156852822","","","","","35.9344186503421","","","","","37.8896671383269","","","","","40.9085171710902","40.9111432813433","","40.9492012793768","","",
"Argentina","ARG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.64118284364207","","","","","9.06871690308024","","","","","9.070144501603","","","","","9.35038122336649","","","","","9.52100126280687","9.31416307792523","","8.96038391988021","","",
"Armenia","ARM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5222557858772","","","","","18.2263238238635","","","","","17.8366344734336","","","","","19.2376373592152","","","","","21.2274831425145","19.9110839934703","","17.7509282444787","","",
"American Samoa","ASM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6272796594033","","","","","13.6034561760536","","","","","13.571188204118","","","","","13.4521670290528","","","","","13.7323978643157","14.3736899385739","","15.7604331729941","","",
