"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Andorra","AND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.1724131950563","3.2772591652214","3.38382614644279","3.4918646537737","3.60154985612076","3.7120856641502","3.82538262250832","3.93579653955211","4.04124043966909","4.14382769360091","4.24320550391746","4.33988231305827","4.51064855401977","4.76739723488781","5.04773110878578","5.35847146862335","5.6999799163939","6.07496695706866","6.50622758232586","7.01926083160641","7.40135876468011","7.88909036392691","8.48845752834471","9.18272071353793","9.92653941108969","10.6612889663022","11.3672943204835","11.982123371352","12.477786115188","12.7745620372782","12.838707378536","12.656577249207","12.3041504827352","11.9189542679416","11.6322296070307","11.4991293497782","11.5273084007368","11.6739315952585","11.8821671740995","12.0706392652331","12.1871704004783","12.2179019597529","12.1971162297118","12.1656206092156","12.1743160062724","12.2509974201584","12.4020360063478","12.6106828375985","12.8527396004205","13.0941628845003","13.3119678285766","13.499998108241","13.6699496410697","13.8380542654608","14.0265723133528","14.2493159529007",
"Angola","AGO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.86631742468569","5.08260504795067","5.35955162045444","5.6526563618436","5.96487530845698","6.29629533263082","6.65021706919746","7.02582380751693","7.42118404363665","7.82960916055693","8.24939783071461","8.60156159589415","8.89056441548857","9.17741138615585","9.46679320697501","9.75976364695961","10.0597601920568","10.3636693275317","10.6685392086368","10.9662006804577","11.2538434841907","11.5251207644197","11.7889151657035","12.0620617166494","12.4225535891365","12.8269799036634","13.287219290282","13.7967405659423","14.3402443493084","14.8883484989177","15.4260878317234","15.9433090836409","16.4490064158314","16.9558854053627","17.4415698704738","17.9698920450773","18.5495991638766","19.1615511755365","19.798128098192","20.4314098982309","21.044585838374","21.6265964119161","22.1911512172545","22.7494945748992","23.3222456708392","23.9171432587679","24.5440827308864","25.198459312798","25.410690551188","25.6261725391924","25.8469881697199","26.0719525431614","26.3036577513027","26.5447858219577","26.7985742166637","27.0770162257214",
"Albania","ALB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.6449580595484","14.9646202802034","15.2937867083872","15.6533915577171","16.0558291121304","16.4827658565425","16.8705578602697","17.1448607738381","17.4380612676056","17.7548009609774","18.0911075918482","18.4508119087558","18.8273943082439","19.2141705131088","19.5671655562809","19.8598198227645","20.0171777635976","20.127994794651","20.1824002282701","20.2367243857139","20.3086321406672","20.3841791824399","20.4512677951751","20.5047969651745","20.5924987999248","20.6865812665739","20.7990599851793","20.9660914658034","21.1687750038855","21.3538295044173","21.5569922391199","21.7325680543705","21.5450969871759","21.7125998322723","21.8097373960359","22.1935949641041","22.2957266667762","22.373758780044","22.4564200749334","22.5439336480122","22.6384251473464","22.735419527746","22.8692637663202","22.9696930552081","22.9657070536596","22.9761457100968","22.9998164315179","22.8872228744316","23.1489736582776","23.2929941224385","23.4661806990736","23.6485854036551","23.8503204277441","24.0690167398668","24.3048723460438","24.3594589837812",
"United Arab Emirates","ARE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","64.5143177989893","64.7541714115958","63.8640413399857","62.8418093534373","62.594414701201","63.3590122274112","65.1930443204182","67.5010623992176","69.9630892764635","72.3933453324901","72.5744794719539","71.3003343509231","69.5290200543711","67.5766607544479","65.7363236478533","64.225763037279","62.0613100855075","59.5392675372035","58.0555333976316","57.8726694510856","59.0346669761376","59.3782133146954","58.87712919635","58.8502269288956","58.8762753089563","58.6918418018517","58.346242139376","57.9386579643987","57.5130243186707","57.1803796119074","57.0162267079888","56.9631348689884","56.9700853981201","57.0543310354097","57.2626493277654","57.5852951588636","58.2169981594391","59.0140334923436","59.7331158071089","60.3709258897132","60.8797073434295","61.5335012500524","62.2176095885164","62.1167533326457","60.4248801228387","57.1714350991616","52.9233812681834","48.6833996106554","45.3391538898765","43.4044049236492","42.9301660024974","43.7711927179823","45.6666832727509","48.3522305032158","51.434234056952","52.8435513814568",
"Argentina","ARG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","38.1893562150581","38.4243814477099","38.6242240935392","38.8357052786198","39.0627261839181","39.3026123629579","39.5611663043511","39.8331978687959","40.1067817741531","40.3614429760037","40.5899129614732","40.6163526049474","40.5605063158341","40.4922138984257","40.4357697682213","40.4043622246156","40.4033583217954","40.4236468409942","40.457307646652","40.488691698938","40.5088556352016","40.4010865431919","40.2354329374961","40.0664999951281","39.9015811920407","39.7436277552561","39.5957000952969","39.4565771895227","39.3277668249752","39.2080086390965","39.099824807652","39.0222516653652","39.0917924624253","39.1738925068905","39.2742294906487","39.3937068053904","39.5342414555206","39.6914742758721","39.8633249357961","40.042696400742","40.2259917863216","40.4087369252421","40.5215273288657","40.591451592589","40.6679756330035","40.7507929840502","40.842804689228","40.9417581023402","41.0453109391197","41.1472038982867","41.2470309263971","41.3431432630837","41.438031069748","41.5329228922714","41.6339720222598","41.6242646889467",
"Armenia","ARM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.7972663537889","28.8547589000118","28.9327080118072","29.0397584652828","29.187894298437","29.3790851155512","29.622049152337","29.9128792295715","30.2446093037143","30.6008866742388","30.8988059123065","31.1175894864338","31.356734950807","31.6178688224058","31.9133777577765","32.2472705395219","32.6226892939614","33.0331929857282","33.4797928043011","33.7003919116169","33.6397530211885","33.6100969997314","33.6168289602136","33.6376871905883","33.6452134513205","33.6265519307775","33.5591729277485","33.4706660642269","33.4614274738857","33.3370969198808","33.1346984719419","33.2594894177303","33.6742139506137","34.2819911605666","34.9190852242729","35.4458169015439","35.8025792322176","36.0112593748446","36.0966643301966","36.1195867891474","36.1269699469913","36.1165358838916","36.1078467824585","36.0917462011184","36.0712654602704","36.059135292945","36.0675859822308","36.0922614475939","36.1059337572844","36.0699273256402","35.9574300083415","35.7595256578203","35.4925345973041","35.1867794580027","34.8831430458985","34.6071239231279",
"American Samoa","ASM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
